scope,model_a,model_b,eval_repr,category,n_probes,n_axes_matched,n_axes_heldout,daxis_matched,daxis_heldout,delta_heldout_minus_matched
category,en_100m,en_ind_a,pre_lmhead_contextual,religion_ritual,101,5,45,-0.5459749627113339,0.3886342120170596,0.9346091747283936
category,en_100m,en_ind_a,pre_lmhead_contextual,social_identity,99,5,45,-0.16633676767349215,0.4154264998435977,0.5817632675170898
category,en_100m,en_ind_a,pre_lmhead_contextual,symbols_colors,97,5,45,-0.7469429898262021,0.5327365469932559,1.279679536819458
category,en_100m,en_ind_a,pre_lmhead_contextual,values_norms,101,10,40,0.9082257819175719,0.2956569266319278,-0.6125688552856441
category,en_100m,en_nld_a,pre_lmhead_contextual,clothing_appearance,100,5,45,0.44514513731002836,0.1306598258018492,-0.31448531150817916
category,en_100m,en_nld_a,pre_lmhead_contextual,family_kinship,101,5,45,1.1253838610649112,0.2460763525962828,-0.8793075084686284
category,en_100m,en_nld_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.4170627522468564,-0.028825275897979896,0.3882374763488765
category,en_100m,en_nld_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.3766036105155952,0.19403243780136137,-0.18257117271423384
category,en_100m,en_nld_a,pre_lmhead_contextual,governance_law,100,5,45,1.0022409033775332,0.2152173590660098,-0.7870235443115234
category,en_100m,en_nld_a,pre_lmhead_contextual,religion_ritual,101,5,45,-0.49377774477004976,0.2729282450675967,0.7667059898376465
category,en_100m,en_nld_a,pre_lmhead_contextual,social_identity,99,5,45,-0.05004524469375582,0.26290918111801176,0.3129544258117676
category,en_100m,en_nld_a,pre_lmhead_contextual,symbols_colors,97,5,45,-1.0654987025260922,0.33122206449508695,1.3967207670211792
category,en_100m,en_nld_a,pre_lmhead_contextual,values_norms,101,10,40,-0.28915213823318453,0.778767116069794,1.0679192543029785
category,en_100m,en_ukr_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.3329217362403867,0.9314570498466486,1.2643787860870352
category,en_100m,en_ukr_a,pre_lmhead_contextual,family_kinship,101,5,45,0.4607009959220889,1.1052527499198916,0.6445517539978027
category,en_100m,en_ukr_a,pre_lmhead_contextual,festivals_holidays,100,5,45,1.0438647341728213,0.5042164397239688,-0.5396482944488525
category,en_100m,en_ukr_a,pre_lmhead_contextual,food_cuisine,100,5,45,2.2015538287162784,0.7709760737419131,-1.4305777549743652
category,en_100m,en_ukr_a,pre_lmhead_contextual,governance_law,100,5,45,2.0787353587150577,0.7766847681999209,-1.3020505905151367
category,en_100m,en_ukr_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.21244788885116606,1.059606082439423,0.8471581935882568
category,en_100m,en_ukr_a,pre_lmhead_contextual,social_identity,99,5,45,0.08056998968124418,0.9617521834373477,0.8811821937561035
category,en_100m,en_ukr_a,pre_lmhead_contextual,symbols_colors,97,5,45,0.16844130277633695,1.0077133250236514,0.8392720222473145
category,en_100m,en_ukr_a,pre_lmhead_contextual,values_norms,101,10,40,0.822705514431,1.3172206950187686,0.49451518058776855
category,en_100m,en_zh_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.4420578408241269,0.7075212073326118,1.1495790481567387
category,en_100m,en_zh_a,pre_lmhead_contextual,family_kinship,101,5,45,0.6293268275260928,0.643819816112519,0.014492988586426225
category,en_100m,en_zh_a,pre_lmhead_contextual,festivals_holidays,100,5,45,1.1788773608207714,0.2830481600761412,-0.8958292007446302
category,en_100m,en_zh_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.6447162699699405,0.6467351984977725,0.0020189285278320312
category,en_100m,en_zh_a,pre_lmhead_contextual,governance_law,100,5,45,1.1244883608818057,0.352579839229584,-0.7719085216522217
category,en_100m,en_zh_a,pre_lmhead_contextual,religion_ritual,101,5,45,-0.4524943757057187,0.7436246943473819,1.1961190700531006
category,en_100m,en_zh_a,pre_lmhead_contextual,social_identity,99,5,45,0.44733882665634184,0.47216916799545317,0.024830341339111328
category,en_100m,en_zh_a,pre_lmhead_contextual,symbols_colors,97,5,45,-0.792465679645538,0.6723856997489932,1.4648513793945312
category,en_100m,en_zh_a,pre_lmhead_contextual,values_norms,101,10,40,0.7001085352897647,0.7943649363517764,0.09425640106201172
category,en_50m,en_bul_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.3644130257765452,0.1325894566377004,0.4970024824142456
category,en_50m,en_bul_a,pre_lmhead_contextual,family_kinship,101,5,45,-0.3927049664656319,0.11004602630933125,0.5027509927749632
category,en_50m,en_bul_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.02725518027941387,-0.10318029205004375,-0.07592511177062988
category,en_50m,en_bul_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.40545546730359394,0.08708631714185078,-0.31836915016174316
category,en_50m,en_bul_a,pre_lmhead_contextual,governance_law,100,5,45,-0.37905895988146465,0.16674744804700214,0.5458064079284668
category,en_50m,en_bul_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.40361106117566425,0.1288379402955373,-0.27477312088012695
category,en_50m,en_bul_a,pre_lmhead_contextual,social_identity,99,5,45,-0.48638081828753155,0.20378458221753437,0.6901654005050659
category,en_50m,en_bul_a,pre_lmhead_contextual,symbols_colors,97,5,45,0.0941086979707082,0.045034286578496285,-0.049074411392211914
category,en_50m,en_bul_a,pre_lmhead_contextual,values_norms,101,10,40,0.022203800280888863,-0.012379529873530526,-0.03458333015441939
category,en_50m,en_deu_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.2462705401579539,0.17678820808728535,0.42305874824523926
category,en_50m,en_deu_a,pre_lmhead_contextual,family_kinship,101,5,45,0.2591298790772756,0.35533249100049336,0.09620261192321777
category,en_50m,en_deu_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.2788902548948924,0.03661191185315449,0.3155021667480469
category,en_50m,en_deu_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.7839208813508352,0.2760528298219045,-0.5078680515289307
category,en_50m,en_deu_a,pre_lmhead_contextual,governance_law,100,5,45,0.1835397454102834,0.5239862175782526,0.3404464721679692
category,en_50m,en_deu_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.48565852363904316,0.3321331711610158,-0.15352535247802734
category,en_50m,en_deu_a,pre_lmhead_contextual,social_identity,99,5,45,-0.3818424967924756,0.5642200680573781,0.9460625648498537
category,en_50m,en_deu_a,pre_lmhead_contextual,symbols_colors,97,5,45,0.34797727783521015,0.3887768956025446,0.04079961776733443
category,en_50m,en_deu_a,pre_lmhead_contextual,values_norms,101,10,40,0.5958837242921193,0.29118382652600605,-0.3046998977661133
category,en_50m,en_fas_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.1253873137633006,0.09236323555310566,0.21775054931640625
category,en_50m,en_fas_a,pre_lmhead_contextual,family_kinship,101,5,45,0.2394536705811814,0.2812160225709279,0.04176235198974654
category,en_50m,en_fas_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.4832869795958201,0.08347642143567402,0.5667634010314941
category,en_50m,en_fas_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.5520113678773244,0.18584811409314472,-0.3661632537841797
category,en_50m,en_fas_a,pre_lmhead_contextual,governance_law,100,5,45,-0.042150381008783544,0.563309070666631,0.6054594516754146
category,en_50m,en_fas_a,pre_lmhead_contextual,religion_ritual,101,5,45,1.1931604119141896,0.07329857071240742,-1.1198618412017822
category,en_50m,en_fas_a,pre_lmhead_contextual,social_identity,99,5,45,0.9393066140015924,0.24725568016370136,-0.6920509338378911
category,en_50m,en_fas_a,pre_lmhead_contextual,symbols_colors,97,5,45,-0.009361865917841605,0.17695653160413105,0.18631839752197266
category,en_50m,en_fas_a,pre_lmhead_contextual,values_norms,101,10,40,0.21452581604321797,0.3409248562653855,0.12639904022216752
category,en_50m,en_fr_a,pre_lmhead_contextual,clothing_appearance,100,5,45,0.6713174553712209,-0.009303691784540824,-0.6806211471557617
category,en_50m,en_fr_a,pre_lmhead_contextual,family_kinship,101,5,45,-0.3659532097975413,0.1869260044892629,0.5528792142868042
category,en_50m,en_fr_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.46518075744310994,0.04024493416150454,0.5054256916046145
category,en_50m,en_fr_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.8991392823060353,0.25425803383191425,-0.6448812484741211
category,en_50m,en_fr_a,pre_lmhead_contextual,governance_law,100,5,45,-0.2483443049589793,0.3102213116486867,0.558565616607666
category,en_50m,en_fr_a,pre_lmhead_contextual,religion_ritual,101,5,45,-0.3489522961775464,0.19534265716870625,0.5442949533462527
category,en_50m,en_fr_a,pre_lmhead_contextual,social_identity,99,5,45,0.04800617416699726,0.11462294777234439,0.06661677360534712
category,en_50m,en_fr_a,pre_lmhead_contextual,symbols_colors,97,5,45,0.4894911022981008,-0.0031782416502634803,-0.49266934394836426
category,en_50m,en_fr_a,pre_lmhead_contextual,values_norms,101,10,40,-0.41714632789293926,0.11351310928662617,0.5306594371795654
category,en_50m,en_ind_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.035171153942743505,0.12367689331372578,0.15884804725646928
category,en_50m,en_ind_a,pre_lmhead_contextual,family_kinship,101,5,45,-0.2525950698057813,0.07651412208875019,0.32910919189453147
category,en_50m,en_ind_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.46883583347002666,0.03820240219434101,0.5070382356643677
category,en_50m,en_ind_a,pre_lmhead_contextual,food_cuisine,100,5,45,1.6931174965699514,0.14663874824841816,-1.5464787483215332
category,en_50m,en_ind_a,pre_lmhead_contextual,governance_law,100,5,45,0.35873257835706074,0.08611190040906269,-0.27262067794799805
category,en_50m,en_ind_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.02604520042737324,0.165186044772466,0.13914084434509277
category,en_50m,en_ind_a,pre_lmhead_contextual,social_identity,99,5,45,-0.29086947719256084,0.12542736252148945,0.4162968397140503
category,en_50m,en_ind_a,pre_lmhead_contextual,symbols_colors,97,5,45,-0.33613884727160115,0.1866213055451711,0.5227601528167722
category,en_50m,en_ind_a,pre_lmhead_contextual,values_norms,101,10,40,0.042690393527348824,0.03895175178845722,-0.0037386417388916016
category,en_50m,en_nld_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.1092306403319041,-0.07467949668566343,0.03455114364624068
category,en_50m,en_nld_a,pre_lmhead_contextual,family_kinship,101,5,45,0.019570228656133004,0.09918820579846699,0.07961797714233398
category,en_50m,en_nld_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.7760584382216136,-0.015305641094843558,0.76075279712677
category,en_50m,en_nld_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.6612671585877732,0.12005555351575259,-0.5412116050720206
category,en_50m,en_nld_a,pre_lmhead_contextual,governance_law,100,5,45,0.9942163201173146,0.4538954468568166,-0.540320873260498
category,en_50m,en_nld_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.11411869247754458,-0.028308275143305472,-0.14242696762085005
category,en_50m,en_nld_a,pre_lmhead_contextual,social_identity,99,5,45,-0.18478644172350567,0.41078507622083027,0.5955715179443359
category,en_50m,en_nld_a,pre_lmhead_contextual,symbols_colors,97,5,45,0.5148113938172654,0.11181962211926777,-0.4029917716979976
category,en_50m,en_nld_a,pre_lmhead_contextual,values_norms,101,10,40,-0.02742874900499981,0.2847672673066457,0.3121960163116455
category,en_50m,en_ukr_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.18926966468493145,0.5172499390443166,0.706519603729248
category,en_50m,en_ukr_a,pre_lmhead_contextual,family_kinship,101,5,45,-0.33031273166338604,0.8037434788544973,1.1340562105178833
category,en_50m,en_ukr_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.18392980376879375,0.29891979416211445,0.4828495979309082
category,en_50m,en_ukr_a,pre_lmhead_contextual,food_cuisine,100,5,45,2.3341075154145567,0.4324461193879445,-1.9016613960266122
category,en_50m,en_ukr_a,pre_lmhead_contextual,governance_law,100,5,45,0.6179619999726613,0.7969616623719533,0.178999662399292
category,en_50m,en_ukr_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.5173901291688283,0.7090142937501271,0.19162416458129883
category,en_50m,en_ukr_a,pre_lmhead_contextual,social_identity,99,5,45,0.3867682190736135,0.6934920521577199,0.30672383308410645
category,en_50m,en_ukr_a,pre_lmhead_contextual,symbols_colors,97,5,45,1.4593702526887253,0.4820848675568894,-0.9772853851318359
category,en_50m,en_ukr_a,pre_lmhead_contextual,values_norms,101,10,40,0.31721079071362857,0.6199880810578664,0.30277729034423784
category,en_50m,en_zh_a,pre_lmhead_contextual,clothing_appearance,100,5,45,0.4707263680299123,0.012370225985844918,-0.4583561420440674
category,en_50m,en_zh_a,pre_lmhead_contextual,family_kinship,101,5,45,-0.510334613720576,0.30000555237134297,0.810340166091919
category,en_50m,en_zh_a,pre_lmhead_contextual,festivals_holidays,100,5,45,0.02181899269421894,0.013780948718388863,-0.008038043975830078
category,en_50m,en_zh_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.5456241341431936,0.20492994507153828,-0.3406941890716553
category,en_50m,en_zh_a,pre_lmhead_contextual,governance_law,100,5,45,0.0062469216187794885,0.3871387215455373,0.3808917999267578
category,en_50m,en_zh_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.025574323733648097,0.3242894383271535,0.2987151145935054
category,en_50m,en_zh_a,pre_lmhead_contextual,social_identity,99,5,45,0.28951942642529804,0.11255109031995136,-0.17696833610534668
category,en_50m,en_zh_a,pre_lmhead_contextual,symbols_colors,97,5,45,0.24225079735120136,0.06952225883801777,-0.1727285385131836
category,en_50m,en_zh_a,pre_lmhead_contextual,values_norms,101,10,40,0.01837050636609394,0.10696065147717748,0.08859014511108354
